Filename,Labeled Category,URL
ETI%20October%202023%20Release.pdf,Press Release,https://www.conference-board.org/pdf_free/press/ETI%20October%202023%20Release.pdf
RSRPD%20Press%20Release%20-%20Lifeguards.pdf,Press Release,https://cms4files.revize.com/ranchosimirec/administration/press%20releases/2022/RSRPD%20Press%20Release%20-%20Lifeguards.pdf
PRESS-RELEASE-Boostpoint-Dec2021-v2.pdf,Press Release,https://boostpoint.com/wp-content/uploads/2021/12/PRESS-RELEASE-Boostpoint-Dec2021-v2.pdf
FOR%20IMMEDIATE%20RELEASE_Story%20Land%20Now%20Hiring%20March%202021_no%20contact%20info.pdf,Press Release,https://www.storylandnh.com/content/dam/stl/files/2021-press-releases/FOR%20IMMEDIATE%20RELEASE_Story%20Land%20Now%20Hiring%20March%202021_no%20contact%20info.pdf
Foster%20G%20McGaw%20Press%20Release%202020%20Final.pdf,Press Release,https://www.aha.org/system/files/media/file/2020/03/Foster%20G%20McGaw%20Press%20Release%202020%20Final.pdf
AACRAO_Press_release.pdf,Press Release,https://www.naspa.org/images/uploads/main/AACRAO_Press_release.pdf
Cirque-Du-Soleil-Press-Release-a0ce5642db.pdf,Press Release,https://www.theoaklandarena.com/assets/doc/Cirque-Du-Soleil-Press-Release-a0ce5642db.pdf
12-9-22_PR_Wellin10Year.pdf,Press Release,https://www.hamilton.edu/documents/12-9-22_PR_Wellin10Year.pdf
Pride-Month-at-NYBG-2023-Release_ADA.pdf,Press Release,https://www.nybg.org/content/uploads/2023/06/Pride-Month-at-NYBG-2023-Release_ADA.pdf
WT-Food-Bank-Donation-Press-Release.pdf,Press Release,https://tacovilla.net/wp-content/uploads/2019/03/WT-Food-Bank-Donation-Press-Release.pdf
hull-donation-press-release.pdf,Press Release,https://reckitt.com/media/7001/hull-donation-press-release.pdf
Foundation-Press-Release-Auction2019.pdf,Press Release,https://dc3.edu/wp-content/uploads/2020/03/Foundation-Press-Release-Auction2019.pdf
StJudeNewsRelease2011.pdf,Press Release,https://www.siue.edu/~kmiles/StJudeNewsRelease2011.pdf
TFI-International-Press-Release-September-05-2023-EN-2.pdf,Press Release,https://tfiintl.com/wp-content/uploads/2023/09/TFI-International-Press-Release-September-05-2023-EN-2.pdf
180314_Press_release_Toray_to_acquire_TenCate_Advanced_Composites.pdf,Press Release,https://www.toraytac.com/media/5d3a82be-73b8-439c-83ed-d73a4201c0e4/-MvDAw/TAC/Documents/Press%20releases/180314_Press_release_Toray_to_acquire_TenCate_Advanced_Composites.pdf
pr_04122021.pdf,Press Release,https://www.columbiathreadneedleus.com/binaries/content/assets/cti/public/pr_04122021.pdf
Press%20Release%20-%20241023%20-%20Ipsos%20acquires%20Behaviour%20%26amp%3B%20Attitudes%20-%20EN.pdf,Press Release,https://www.ipsos.com/sites/default/files/ct/newsroom/documents/2023-10/Press%20Release%20-%20241023%20-%20Ipsos%20acquires%20Behaviour%20%26amp%3B%20Attitudes%20-%20EN.pdf
Intact-press-release-re-RSA-Final.pdf,Press Release,https://s1.q4cdn.com/321139868/files/doc_downloads/2020/11/18/Intact-press-release-re-RSA-Final.pdf
Coulee-Bank-Press-Release.pdf,Press Release,https://www.couleebank.net/getmedia/a18ea180-193c-4fe5-9dca-7eed3e775670/Coulee-Bank-Press-Release.pdf
TechSource_pr.pdf,Press Release,https://www.eizoglobal.com/press/releases/pdf/TechSource_pr.pdf
press-release-beamly-19-oct.2015.pdf,Press Release,https://www.jabholco.com/documents/6/press-release-beamly-19-oct.2015.pdf
Press%20Release-City%20Services-032720.pdf,Press Release,http://jonesville.org/Portals/50/docs/PressReleases/Press%20Release-City%20Services-032720.pdf
2023%20Spring%20Pricelist.pdf,Price List,https://www.turnerseed.com/mm5/graphics/00000001/2023%20Spring%20Pricelist.pdf
warranty-extension-pricelist-na.pdf,Price List,https://knowledge-center.solaredge.com/sites/kc/files/warranty-extension-pricelist-na.pdf
price-list.pdf,Price List,https://media.doterra.com/gb/en/forms/price-list.pdf
get-the-facts-n95-respirator-pricing.pdf,Price List,https://multimedia.3m.com/mws/media/1862179O/get-the-facts-n95-respirator-pricing.pdf
US_Price_List-PDF.pdf,Price List,https://www.viega.us/content/dam/viegadm/download-assets/en_us/tech-marketing/cvr-and-price-list/US_Price_List-PDF.pdf
PRICING-RANCILIO-NA-List-Price-09-22.pdf,Price List,https://www.ranciliogroupna.com/wp-content/uploads/2022/09/PRICING-RANCILIO-NA-List-Price-09-22.pdf
pricesheet.pdf,Price List,https://www.rcpblock.com/pricesheet.pdf
buckifrenzypricesheet.pdf,Price List,https://uniprint.osu.edu/sites/default/files/buckifrenzypricesheet.pdf
MUSSEL-BUSTER-PRICE-SHEET-2023-Manufacturer-Suggested-Pricing.pdf,Price List,https://matrixcoat.com/wp-content/uploads/2023/01/MUSSEL-BUSTER-PRICE-SHEET-2023-Manufacturer-Suggested-Pricing.pdf
Sumfinity-Pricing-List.pdf,Price List,https://sumfinity.com/wp-content/uploads/2019/04/Sumfinity-Pricing-List.pdf
summarized-pricing-list-for-dallas-as-of-9-11-191.pdf,Price List,https://corporate.walmart.com/content/dam/corporate/documents/press-center/in-dallas-georgia-walmart-unveils-enhanced-store-experience-and-first-ever-walmart-health-center/summarized-pricing-list-for-dallas-as-of-9-11-191.pdf
Tweeds-Pricing-List.pdf,Price List,https://www.tweedsdrycleaning.com/wp-content/uploads/2018/02/Tweeds-Pricing-List.pdf
FeeSchedule.pdf,Price List,https://www.sos.ms.gov/content/documents/Business/FeeSchedule.pdf
fees.pdf,Price List,https://oag.ca.gov/sites/all/files/agweb/pdfs/fingerprints/forms/fees.pdf
fee-schedule.pdf,Price List,https://www.saccourt.ca.gov/fees/docs/fee-schedule.pdf
FeeChart_1C.pdf,Price List,https://www.txdmv.gov/sites/default/files/body-files/FeeChart_1C.pdf
FeesandServiceCharges.pdf,Price List,https://www.dcu.org/content/dam/dcu/pdfs/FeesandServiceCharges.pdf
Schedule_of_Fees.pdf,Price List,https://www.blupeak.com/files/Schedule_of_Fees.pdf
price-schedule.pdf,Price List,https://www.eglusa.com/images/pdf/price-schedule.pdf
FY%202022%20FTO%20Price%20List.pdf,Price List,https://www.eeoc.gov/sites/default/files/2022-05/FY%202022%20FTO%20Price%20List.pdf
CDOT%202023%20Permit%20Fee%20Schedule.pdf,Price List,https://www.chicago.gov/content/dam/city/depts/cdot/permit/2022/CDOT%202023%20Permit%20Fee%20Schedule.pdf
clia_certificate_fee_schedule.pdf,Price List,https://www.cms.gov/regulations-and-guidance/legislation/clia/downloads/clia_certificate_fee_schedule.pdf
OrphansCourtFees.pdf,Price List,https://www.lccpa.org/orphans/OrphansCourtFees.pdf
ADN-COST-LIST.pdf,Price List,https://www.augustatech.edu/skins/userfiles/files/Competitive-Admission-Programs/Misc-Documents/ADN-COST-LIST.pdf
2022-Prices.pdf,Price List,https://usaxonline.com/wp-content/uploads/2022/08/2022-Prices.pdf
category_price_list.pdf,Price List,https://www.olcc.state.or.us/pdfs/category_price_list.pdf
2023-Bavarian-Inn-Restaurant-Dinner-Menu.pdf,Restaurant Menu,https://www.bavarianinn.com/wp-content/uploads/2023/05/2023-Bavarian-Inn-Restaurant-Dinner-Menu.pdf
Marios-Restaurant-Dinner-Menu-11-17-22.pdf,Restaurant Menu,https://mariosdetroit.com/wp-content/uploads/2023/11/Marios-Restaurant-Dinner-Menu-11-17-22.pdf
fairweather-dining-room-menu_glacier-bay.pdf,Restaurant Menu,https://www.visitglacierbay.com/media/821578/fairweather-dining-room-menu_glacier-bay.pdf
Beach-Club-Lunch-Dinner-Menu.pdf,Restaurant Menu,https://www.aquaaston.com/files/live/sites/aah/files/properties/AKS/amenities/beach-club-menus/Beach-Club-Lunch-Dinner-Menu.pdf
estia-philly-dinner-menu.pdf,Restaurant Menu,https://estiarestaurant.com/philadelphia-pa/pdfs/estia-philly-dinner-menu.pdf
tricities-casa-mia-menu.pdf,Restaurant Menu,https://www.casamiarestaurants.com/menus/tricities-casa-mia-menu.pdf
DinnerMenu_Yorktowne.pdf,Restaurant Menu,https://yorktowne.com/wp-content/uploads/2023/02/DinnerMenu_Yorktowne.pdf
Dinner-Brunch-23.pdf,Restaurant Menu,https://glencoveonsetbeach.com/wp-content/uploads/2023/02/Dinner-Brunch-23.pdf
restaurant-menu.pdf,Restaurant Menu,https://www.stonebrooke.com/images/menus/restaurant-menu.pdf
nanea.pdf,Restaurant Menu,https://content.vistana.com/destinations/the-westin-princeville-ocean-resort-villas/dining/menus/nanea.pdf
DinnerMenu2021.pdf,Restaurant Menu,https://chartroomcataumet.com/wp-content/uploads/2022/06/DinnerMenu2021.pdf
bar-menu-616dca1d6655c.pdf,Restaurant Menu,https://2486634c787a971a3554-d983ce57e4c84901daded0f67d5a004f.ssl.cf1.rackcdn.com/menger-hotel-redesign/media/bar-menu-616dca1d6655c.pdf
the_bar_full_menu.pdf,Restaurant Menu,https://www.meetatthebar.com/pdf/the_bar_full_menu.pdf
CROWNBLOCK_BARMENU_MAY2023.pdf,Restaurant Menu,https://crownblockdallas.com/wp-content/uploads/2023/05/CROWNBLOCK_BARMENU_MAY2023.pdf
food-menu.pdf,Restaurant Menu,https://www.wreckingbarbrewpub.com/wreckingbarbrewpub.com/menu/food-menu.pdf
the-maybourne-bar-menu.pdf,Restaurant Menu,https://www.maybournebeverlyhills.com/siteassets/1.-maybourne-beverly-hills/restaurants--bars/accessible-pdfs-dec2020/the-maybourne-bar-menu.pdf
11.17.23+TAB+Menu.pdf,Restaurant Menu,https://static1.squarespace.com/static/62ea97761f96742025443c34/t/6557edd26bfd765cabe68c64/1700261330298/11.17.23+TAB+Menu.pdf
Drink-Menu.pdf,Restaurant Menu,https://www.c-levelbar.com/wp-content/uploads/2021/07/Drink-Menu.pdf
tlc-drink-menu.pdf,Restaurant Menu,http://terralunacafe.com/mt-content/uploads/2020/06/tlc-drink-menu.pdf
Bar-Menu-2018-Sofitel-New-York.pdf,Restaurant Menu,https://www.sofitel-new-york.com/wp-content/uploads/sites/6/2018/11/Bar-Menu-2018-Sofitel-New-York.pdf
Davidson-Lobby-Breakfast-Menu-8.10.23.pdf,Restaurant Menu,https://yorktowne.com/wp-content/uploads/2023/08/Davidson-Lobby-Breakfast-Menu-8.10.23.pdf
Spring-Breakfast-Menu.pdf,Restaurant Menu,https://www.saybrook.com/wp-content/uploads/2018/04/Spring-Breakfast-Menu.pdf
Sep+5+Desserts+with+Drinks+%281%29.pdf,Restaurant Menu,https://static1.squarespace.com/static/56317f59e4b0ae2ad7919708/t/5817511e37c581849eb9ac10/1477923103556/Sep+5+Desserts+with+Drinks+%281%29.pdf
dessertmenu.pdf,Restaurant Menu,https://www.prime1024.com/pdfs/dessertmenu.pdf
Dessert%20List%20Dec%202020%208.pdf,Restaurant Menu,https://www.galaxyrestaurant.com/Uploads/Menus/Dessert%20List%20Dec%202020%208.pdf
Dessert.pdf,Restaurant Menu,https://www.table23tally.com/wp-content/uploads/2016/05/Dessert.pdf
2023-Omas-Dessert-Menu-NEW_MAR.pdf,Restaurant Menu,https://www.bavarianinn.com/wp-content/uploads/2023/03/2023-Omas-Dessert-Menu-NEW_MAR.pdf
Balistreris-Bluemound-Inn-Dessert-Menu_8QbvjBccTaiQYH8jMzqn.pdf,Restaurant Menu,https://cdn.hibuwebsites.com/304a738412ff4b1f8c270db1750cff8b/files/uploaded/Balistreris-Bluemound-Inn-Dessert-Menu_8QbvjBccTaiQYH8jMzqn.pdf
North-Woods-Dessert-Menu-v3.pdf,Restaurant Menu,https://clearmansrestaurants.com/wp-content/uploads/2021/08/North-Woods-Dessert-Menu-v3.pdf
DessertSpring2023-SWLV_V1.pdf,Restaurant Menu,https://www.smithandwollensky.com/wp-content/uploads/2023/05/DessertSpring2023-SWLV_V1.pdf
wine_menu.pdf,Restaurant Menu,https://www.brasstapbeerbar.com/menus/wine_menu.pdf
WineMenu_Yorktowne.pdf,Restaurant Menu,https://yorktowne.com/wp-content/uploads/2023/02/WineMenu_Yorktowne.pdf
CCS_WineList_Current.pdf,Restaurant Menu,https://chicagocutsteakhouse.com/wp-content/uploads/menupdfs/CCS_WineList_Current.pdf
SHF_Menu.pdf,Restaurant Menu,https://www.smilinghill.com/images/SHF_Menu.pdf
pietros-lunch-menu-walnut.pdf,Restaurant Menu,https://pietrospizza.com/files/pietros-lunch-menu-walnut.pdf
Dukes-Waikiki-Lunch-Menu.pdf,Restaurant Menu,https://www.dukeswaikiki.com/wp-content/uploads/2023/07/Dukes-Waikiki-Lunch-Menu.pdf
7430sp.pdf,Specification,https://assets.moen.com/shared/docs/product-specifications/7430sp.pdf
dell-powerstore-3-0-spec-sheet.pdf,Specification,https://www.delltechnologies.com/asset/en-au/products/storage/technical-support/dell-powerstore-3-0-spec-sheet.pdf
MX_7090N_8090N_Spec_Sheet.pdf,Specification,https://business.sharpusa.com/portals/0/downloads/Literature/MX_7090N_8090N_Spec_Sheet.pdf
AXE-30GT-SPEC-SHEET.pdf,Specification,https://alfrescogrills.com/wp-content/uploads/2023/06/AXE-30GT-SPEC-SHEET.pdf
DOC-1204N-Sota-Spec-Sheet-EN.pdf,Specification,https://turbochef.com/wp-content/uploads/2017/11/DOC-1204N-Sota-Spec-Sheet-EN.pdf
ADC-44-Spec-Sheet.pdf,Specification,https://www.americandish.com/wp-content/uploads/2022/12/ADC-44-Spec-Sheet.pdf
wsb60-big-stik-immersion-blender-spec-sheet-090921.pdf,Specification,https://www.waringcommercialproducts.com/files/products/wsb60-big-stik-immersion-blender-spec-sheet-090921.pdf
DFF101B1BSLDB_specsheet.pdf,Specification,https://www.retailspecs.com/files/pdf/attachment/78717/DFF101B1BSLDB_specsheet.pdf
735-18-8192-furniture-specification-sheet.41.pdf,Specification,https://msutexas.edu/purchasing/_assets/files/closed-bids/735-18-8192-furniture-specification-sheet.41.pdf
Product_Specifications.pdf,Specification,https://www.retailspecs.com/files/pdf/attachment/40952/Product_Specifications.pdf
DI-CHB-S1-Specification%20Sheet.pdf,Specification,https://www.diodeled.com/custom/download/productFile/filename/DI-CHB-S1-Specification%20Sheet.pdf
3m-particulate-respirator-8210-n95-technical-specifications.pdf,Specification,https://multimedia.3m.com/mws/media/1425070O/3m-particulate-respirator-8210-n95-technical-specifications.pdf
techspecs_technicmediumangularmotor-19684ffc443792280359ef217512a1d1.pdf,Specification,https://le-www-live-s.legocdn.com/sc/media/files/support/spike-prime/techspecs_technicmediumangularmotor-19684ffc443792280359ef217512a1d1.pdf
tech_specs.pdf,Specification,https://www.kbcc.cuny.edu/center/documents/tech_specs.pdf
zd410-technical-specifications-en-us.pdf,Specification,https://www.zebra.com/content/dam/zebra_dam/en/tech-specs/zd410-technical-specifications-en-us.pdf
8880specs.pdf,Specification,https://www.tmsoundproofing.com/products/8880/8880specs.pdf
ODB%20%20-%20Spec%20Sheet%20.pdf,Specification,https://www.thedogs.com/assets/client/File/UpdatedSpecSheets/ODB%20%20-%20Spec%20Sheet%20.pdf
PowerBeam_DS.pdf,Specification,https://dl.ubnt.com/datasheets/powerbeam/PowerBeam_DS.pdf
AmpliFi_Datasheet.pdf,Specification,https://amplifi.com/docs/AmpliFi_Datasheet.pdf
si5395-94-92-a-datasheet.pdf,Specification,https://www.skyworksinc.com/-/media/Skyworks/SL/documents/public/data-sheets/si5395-94-92-a-datasheet.pdf
rally-datasheet.pdf,Specification,https://www.logitech.com/assets/65592/rally-datasheet.pdf
vmware-nsx-datasheet.pdf,Specification,https://www.vmware.com/content/dam/digitalmarketing/vmware/en/pdf/products/nsx/vmware-nsx-datasheet.pdf
Datasheet-BMV-712-Smart-EN.pdf,Specification,https://www.victronenergy.com/upload/documents/Datasheet-BMV-712-Smart-EN.pdf
DataSheetSeriesE.pdf,Specification,https://mark-10.com/downloads/product-downloads/DataSheetSeriesE.pdf
Privigen-NZ-Data-Sheet.pdf,Specification,https://labeling.cslbehring.com/DS/AU/Privigen/EN/Privigen-NZ-Data-Sheet.pdf
accoyadatasheet.pdf,Specification,https://www.eovationsllc.com/_common/literature/accoyadatasheet.pdf
Milesi-Isolante-2K-Barrier-Coat-Sealer-Technical-Data-Sheet.pdf,Specification,https://prowoodfinishes.com/wp-content/uploads/2018/03/Milesi-Isolante-2K-Barrier-Coat-Sealer-Technical-Data-Sheet.pdf
data_sheet-concrete%20mix%201101.pdf,Specification,https://www.quikrete.com/pdfs/data_sheet-concrete%20mix%201101.pdf
Tronic-SDS.pdf,Specification,https://cpda.com/wp-content/uploads/2021/04/Tronic-SDS.pdf
sds-824-l.pdf,Specification,https://www.mgchemicals.com/downloads/msds/01%20English%20Can-USA%20SDS/sds-824-l.pdf
WD-40+Aerosol+CAN+GHS+SDS+(Button+Top)+(11-21-19).pdf,Specification,https://files.wd40.com/pdf/WD-40+Aerosol+CAN+GHS+SDS+(Button+Top)+(11-21-19).pdf
abr.ffr042611.msds.pdf,Specification,https://label.westernpest.com/files_techservices/live/abr.ffr042611.msds.pdf
proflex-pcr-system-specification-sheet.pdf,Specification,https://assets.thermofisher.com/TFS-Assets/LSG/Specification-Sheets/proflex-pcr-system-specification-sheet.pdf
BILLS-117hr2617enr.pdf,"Bill (Act, Law)",https://www.congress.gov/117/bills/hr2617/BILLS-117hr2617enr.pdf
American%20Relief%20Act%202025.pdf,"Bill (Act, Law)",https://docs.house.gov/billsthisweek/20241216/American%20Relief%20Act%202025.pdf
emergency_national_security_supplemental_bill_text.pdf,"Bill (Act, Law)",https://www.appropriations.senate.gov/imo/media/doc/emergency_national_security_supplemental_bill_text.pdf
SB0384.pdf,"Bill (Act, Law)",https://archive.legmt.gov/bills/2023/billpdf/SB0384.pdf
FairLaborStandAct.pdf,"Bill (Act, Law)",https://www.dol.gov/sites/dolgov/files/WHD/legacy/files/FairLaborStandAct.pdf
SB0003.pdf,"Bill (Act, Law)",https://www.capitol.tn.gov/Bills/113/Bill/SB0003.pdf
Corporate_Transparency_Act.pdf,"Bill (Act, Law)",https://www.fincen.gov/sites/default/files/shared/Corporate_Transparency_Act.pdf
%2FBills%2F2023R%2FPublic%2FSB294.pdf,"Bill (Act, Law)",https://arkleg.state.ar.us/Home/FTPDocument?path=%2FBills%2F2023R%2FPublic%2FSB294.pdf
real-id-act-text.pdf,"Bill (Act, Law)",https://www.dhs.gov/xlibrary/assets/real-id-act-text.pdf
fairhousingact.pdf,"Bill (Act, Law)",https://www.hud.gov/sites/dfiles/FHEO/documents/fairhousingact.pdf
"The%20Telecommunications%20Bill,%202023.pdf","Bill (Act, Law)","https://prsindia.org/files/bills_acts/bills_parliament/2023/The%20Telecommunications%20Bill,%202023.pdf"
sb1070s.pdf,"Bill (Act, Law)",https://www.azleg.gov/legtext/49leg/2r/bills/sb1070s.pdf
rti-act.pdf,"Bill (Act, Law)",https://rti.gov.in/rti-act.pdf
SB0001.pdf,"Bill (Act, Law)",https://www.capitol.tn.gov/Bills/113/Bill/SB0001.pdf
FTVA-Bill-Text-S.1.pdf,"Bill (Act, Law)",https://www.commoncause.org/wp-content/uploads/2023/07/FTVA-Bill-Text-S.1.pdf
CGST-Act-Updated-30092020.pdf,"Bill (Act, Law)",https://cbic-gst.gov.in/pdf/CGST-Act-Updated-30092020.pdf
HR%207521%20Updated.pdf,"Bill (Act, Law)",https://docs.house.gov/billsthisweek/20240311/HR%207521%20Updated.pdf
20240820100439497_Utah%20Bill%20of%20Complaint%20and%20Brief%20in%20Support.pdf,"Bill (Act, Law)",https://www.supremecourt.gov/DocketPDF/22/22O160/322867/20240820100439497_Utah%20Bill%20of%20Complaint%20and%20Brief%20in%20Support.pdf
inflation_reduction_act_of_2022.pdf,"Bill (Act, Law)",https://www.democrats.senate.gov/imo/media/doc/inflation_reduction_act_of_2022.pdf
LB1294.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Intro/LB1294.pdf
publicinfo_hb.pdf,"Bill (Act, Law)",https://texasattorneygeneral.gov/sites/default/files/files/divisions/open-government/publicinfo_hb.pdf
General_Appropriations_Act_2024_2025.pdf,"Bill (Act, Law)",https://www.lbb.texas.gov/Documents/GAA/General_Appropriations_Act_2024_2025.pdf
SB276.pdf,"Bill (Act, Law)","https://fid.nv.gov/uploadedFiles/fidnvgov/content/Licensing/Collection_Agency,_Collection_Manager/SB276.pdf"
Act-with-amendment.pdf,"Bill (Act, Law)",https://cercind.gov.in/Act-with-amendment.pdf
aviation_and_transportation_security_act_atsa_public_law_107_1771.pdf,"Bill (Act, Law)",https://www.tsa.gov/sites/default/files/aviation_and_transportation_security_act_atsa_public_law_107_1771.pdf
BILLS-117s1260es.pdf,"Bill (Act, Law)",https://www.congress.gov/117/bills/s1260/BILLS-117s1260es.pdf
BILLS-118s686is.pdf,"Bill (Act, Law)",https://www.congress.gov/118/bills/s686/BILLS-118s686is.pdf
SB0489.pdf,"Bill (Act, Law)",https://www.nmlegis.gov/Sessions/19%20Regular/bills/senate/SB0489.pdf
SB00003F.pdf,"Bill (Act, Law)",https://capitol.texas.gov/tlodocs/87R/billtext/pdf/SB00003F.pdf
SB103.pdf,"Bill (Act, Law)",https://senate.mo.gov/23info/pdf-bill/tat/SB103.pdf
sb1_00_0000.pdf,"Bill (Act, Law)",https://www.kslegislature.gov/li_2024s/b2023_24/measures/documents/sb1_00_0000.pdf
HB1181.pdf,"Bill (Act, Law)",https://www.capitol.tn.gov/Bills/113/Bill/HB1181.pdf
ACT183%20As%20Enacted.pdf,"Bill (Act, Law)",https://legislature.vermont.gov/Documents/2022/Docs/ACTS/ACT183/ACT183%20As%20Enacted.pdf
Home%20Rule%20Act%202013%20(2-11-14).pdf,"Bill (Act, Law)",https://dccouncil.gov/wp-content/uploads/2017/05/Home%20Rule%20Act%202013%20(2-11-14).pdf
world-map.pdf,Map,https://www.mapsofworld.com/world-map.pdf
PLAW-118publ31.pdf,"Bill (Act, Law)",https://www.congress.gov/118/plaws/publ31/PLAW-118publ31.pdf
Defense_Production_Act_2018.pdf,"Bill (Act, Law)",https://www.fema.gov/sites/default/files/2020-03/Defense_Production_Act_2018.pdf
consolidated_laws.pdf,"Bill (Act, Law)",https://www.uspto.gov/web/offices/pac/mpep/consolidated_laws.pdf
Data-Protection-Act-2012-Act-843.pdf,"Bill (Act, Law)",https://nita.gov.gh/theevooc/2017/12/Data-Protection-Act-2012-Act-843.pdf
pls_act.pdf,"Bill (Act, Law)",https://www.bpelsg.ca.gov/laws/pls_act.pdf
Law%201-2000%20of%207%20January.pdf,"Bill (Act, Law)",https://www.mjusticia.gob.es/es/AreaTematica/DocumentacionPublicaciones/Documents/Law%201-2000%20of%207%20January.pdf
PublicServiceAct.pdf,"Bill (Act, Law)",https://www.dpsa.gov.za/dpsa2g/documents/acts&regulations/psact1994/PublicServiceAct.pdf
3706726-11act4of2013protectionofpersonalinforcorrect.pdf,"Bill (Act, Law)",https://www.gov.za/sites/default/files/gcis_document/201409/3706726-11act4of2013protectionofpersonalinforcorrect.pdf
constitution_of_india.pdf,"Bill (Act, Law)",https://www.indiacode.nic.in/bitstream/123456789/15240/1/constitution_of_india.pdf
factories_act_1948.pdf,"Bill (Act, Law)",https://labour.gov.in/sites/default/files/factories_act_1948.pdf
Data-Protection-Act-1.pdf,"Bill (Act, Law)",https://www.kentrade.go.ke/wp-content/uploads/2022/09/Data-Protection-Act-1.pdf
1_31_1_patent-act-1970-11march2015.pdf,"Bill (Act, Law)",https://ipindia.gov.in/writereaddata/portal/ipoact/1_31_1_patent-act-1970-11march2015.pdf
federal-water-pollution-control-act-508full.pdf,"Bill (Act, Law)",https://www.epa.gov/sites/default/files/2017-08/documents/federal-water-pollution-control-act-508full.pdf
faa_reauthorization_act_of_2024.pdf,"Bill (Act, Law)",https://transportation.house.gov/uploadedfiles/faa_reauthorization_act_of_2024.pdf
International_Human_Rights_Law_RAIO_Lesson_Plan.pdf,"Bill (Act, Law)",https://www.uscis.gov/sites/default/files/document/foia/International_Human_Rights_Law_RAIO_Lesson_Plan.pdf
Labour%20Act.pdf,"Bill (Act, Law)",https://ncib.in/pdf/ncib_pdf/Labour%20Act.pdf
PUBLIC-FINANCIAL-MANAGEMENT-ACT-2016.pdf,"Bill (Act, Law)",https://www.mofep.gov.gh/sites/default/files/acts/PUBLIC-FINANCIAL-MANAGEMENT-ACT-2016.pdf
jamaica-data-protection-act-2020.pdf,"Bill (Act, Law)",https://www.privacylaws.com/media/4524/jamaica-data-protection-act-2020.pdf
mcl-act-175-of-1927.pdf,"Bill (Act, Law)",https://www.legislature.mi.gov/documents/mcl/pdf/mcl-act-175-of-1927.pdf
endangered-species-act-accessible_7.pdf,"Bill (Act, Law)",https://www.fws.gov/sites/default/files/documents/endangered-species-act-accessible_7.pdf
"Contract%20Act,%201872.pdf","Bill (Act, Law)","https://thc.nic.in/Central%20Governmental%20Acts/Contract%20Act,%201872.pdf"
MSMED2006act.pdf,"Bill (Act, Law)",https://samadhaan.msme.gov.in/WriteReadData/DocumentFile/MSMED2006act.pdf
Sarbanes_Oxley_Act_of_2002.pdf,"Bill (Act, Law)",https://pcaobus.org/About/History/Documents/PDFs/Sarbanes_Oxley_Act_of_2002.pdf
Foreign%20Business%20Act_5dd766122ff27.pdf,"Bill (Act, Law)",https://www.boi.go.th/upload/Foreign%20Business%20Act_5dd766122ff27.pdf
"rti%20act,%202005%20(amended)-english%20version.pdf","Bill (Act, Law)","https://rti.gov.in/rti%20act,%202005%20(amended)-english%20version.pdf"
PLAW-117publ58.pdf,"Bill (Act, Law)",https://www.congress.gov/117/plaws/publ58/PLAW-117publ58.pdf
PLAW-117publ328.pdf,"Bill (Act, Law)",https://www.congress.gov/117/plaws/publ328/PLAW-117publ328.pdf
Bill.pdf,"Bill (Act, Law)",https://uscode.house.gov/codification/t54/Bill.pdf
BILLS-115hr302_BUILDAct2018.pdf,"Bill (Act, Law)",https://www.dfc.gov/sites/default/files/2019-08/BILLS-115hr302_BUILDAct2018.pdf
LB1074.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Slip/LB1074.pdf
SB1257.pdf,"Bill (Act, Law)",https://www.capitol.tn.gov/Bills/111/Bill/SB1257.pdf
PLAW-117publ17.pdf,"Bill (Act, Law)",https://www.congress.gov/117/plaws/publ17/PLAW-117publ17.pdf
PLAW-111publ226.pdf,"Bill (Act, Law)",https://www.congress.gov/111/plaws/publ226/PLAW-111publ226.pdf
BILLS-118hr8038ih.pdf,"Bill (Act, Law)",https://www.govinfo.gov/content/pkg/BILLS-118hr8038ih/pdf/BILLS-118hr8038ih.pdf
LB1092.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Slip/LB1092.pdf
%2FACTS%2F2013%2FPublic%2FACT1413.pdf,"Bill (Act, Law)",https://arkleg.state.ar.us/Home/FTPDocument?path=%2FACTS%2F2013%2FPublic%2FACT1413.pdf
SB0149.pdf,"Bill (Act, Law)",https://le.utah.gov/~2024/bills/sbillint/SB0149.pdf
Bill%20-%20ROAD%20Act%20-%205.21.24%20FINAL.pdf,"Bill (Act, Law)",https://oag.dc.gov/sites/default/files/2024-05/Bill%20-%20ROAD%20Act%20-%205.21.24%20FINAL.pdf
Ending-Qualified-Immunity-Act-2023-Bill-Text.pdf,"Bill (Act, Law)",https://pressley.house.gov/wp-content/uploads/2023/04/Ending-Qualified-Immunity-Act-2023-Bill-Text.pdf
LB626.pdf,"Bill (Act, Law)",https://nebraskalegislature.gov/FloorDocs/108/PDF/Intro/LB626.pdf
HB02127F.pdf,"Bill (Act, Law)",https://capitol.texas.gov/tlodocs/88R/billtext/pdf/HB02127F.pdf
2020-PA-0236.pdf,"Bill (Act, Law)",https://www.legislature.mi.gov/documents/2019-2020/publicact/pdf/2020-PA-0236.pdf
